video_frame,label,left,width,top,height
58005_001254_Endzone_287,V61,804,31,289,31
58005_001254_Endzone_287,H33,994,28,372,26
58005_001254_Endzone_287,V82,1002,33,292,35
58005_001254_Endzone_287,V52,1116,30,274,31
58005_001254_Endzone_288,V65,4,32,292,32
58005_001254_Endzone_288,H92,23,32,317,32
58005_001254_Endzone_288,V62,45,35,400,32
58005_001254_Endzone_288,V75,307,31,324,30
58005_001254_Endzone_288,H94,522,30,359,27
58005_001254_Endzone_288,V12,548,32,516,32
58005_001254_Endzone_288,H93,592,32,372,32
58005_001254_Endzone_288,H48,612,24,354,29
58005_001254_Endzone_288,H95,614,24,403,21
58005_001254_Endzone_288,H51,657,29,436,24
58005_001254_Endzone_288,H57,694,30,351,29
58005_001254_Endzone_288,V61,802,32,288,32
58005_001254_Endzone_288,H33,993,28,371,27
58005_001254_Endzone_288,V82,998,35,292,36
58005_001254_Endzone_288,V52,1116,30,273,31
58005_001254_Endzone_289,V65,3,28,291,32
58005_001254_Endzone_289,H92,23,30,316,31
58005_001254_Endzone_289,V62,43,34,399,30
58005_001254_Endzone_289,V75,306,32,322,30
58005_001254_Endzone_289,H94,522,28,357,28
58005_001254_Endzone_289,V12,547,29,517,29
58005_001254_Endzone_289,H93,595,29,371,33
58005_001254_Endzone_289,H48,610,24,352,30
58005_001254_Endzone_289,H95,630,19,407,19
58005_001254_Endzone_289,H51,657,30,434,28
58005_001254_Endzone_289,H57,694,32,350,29
58005_001254_Endzone_289,V61,801,32,286,33
58005_001254_Endzone_289,H33,993,28,370,26
58005_001254_Endzone_289,V82,1000,34,290,36
58005_001254_Endzone_289,V52,1118,30,271,32
58005_001254_Endzone_290,V65,0,29,291,30
58005_001254_Endzone_290,H92,18,32,313,33
58005_001254_Endzone_290,V62,41,34,398,30
58005_001254_Endzone_290,V75,306,32,322,29
58005_001254_Endzone_290,H94,520,30,356,27
58005_001254_Endzone_290,V12,546,30,517,29
58005_001254_Endzone_290,H93,596,28,372,31
58005_001254_Endzone_290,H48,608,24,351,29
58005_001254_Endzone_290,H95,615,22,403,23
58005_001254_Endzone_290,H51,658,24,433,25
58005_001254_Endzone_290,H57,695,33,348,30
58005_001254_Endzone_290,V61,802,32,285,33
58005_001254_Endzone_290,H33,994,28,367,29
58005_001254_Endzone_290,V82,1000,36,289,36
58005_001254_Endzone_290,V52,1118,32,270,32
58005_001254_Endzone_291,V65,0,27,289,31
58005_001254_Endzone_291,H92,18,32,313,32
58005_001254_Endzone_291,V62,39,36,397,31
58005_001254_Endzone_291,V75,307,33,321,30
58005_001254_Endzone_291,H94,520,30,355,29
58005_001254_Endzone_291,V12,548,32,516,32
58005_001254_Endzone_291,H93,596,29,372,30
58005_001254_Endzone_291,H48,610,26,350,33
58005_001254_Endzone_291,H95,616,26,403,25
58005_001254_Endzone_291,H57,698,32,348,28
58005_001254_Endzone_291,V61,806,30,284,32
58005_001254_Endzone_291,H33,994,30,366,28
58005_001254_Endzone_291,V82,1003,34,288,36
58005_001254_Endzone_291,V52,1123,32,268,34
58005_001254_Endzone_292,V65,0,26,289,31
58005_001254_Endzone_292,H92,18,32,314,32
58005_001254_Endzone_292,V62,37,36,397,31
58005_001254_Endzone_292,V75,307,34,321,31
58005_001254_Endzone_292,H94,520,32,355,29
58005_001254_Endzone_292,V12,549,30,518,30
58005_001254_Endzone_292,H93,598,31,370,32
58005_001254_Endzone_292,H48,612,24,350,27
58005_001254_Endzone_292,H95,616,22,404,26
58005_001254_Endzone_292,H57,701,31,348,28
58005_001254_Endzone_292,V61,808,32,284,32
58005_001254_Endzone_292,H33,998,29,366,29
58005_001254_Endzone_292,V82,1006,34,288,36
58005_001254_Endzone_292,V52,1125,32,268,32
58005_001254_Endzone_293,V65,0,24,290,31
58005_001254_Endzone_293,H92,17,32,314,32
58005_001254_Endzone_293,V62,35,36,397,31
58005_001254_Endzone_293,V75,308,34,322,31
58005_001254_Endzone_293,H94,522,30,356,28
58005_001254_Endzone_293,V12,550,30,518,31
58005_001254_Endzone_293,H93,600,32,372,31
58005_001254_Endzone_293,H48,612,24,350,28
58005_001254_Endzone_293,H95,621,20,405,25
58005_001254_Endzone_293,H57,702,30,347,29
58005_001254_Endzone_293,V61,809,31,284,32
58005_001254_Endzone_293,H33,1000,28,366,28
58005_001254_Endzone_293,V82,1008,34,288,37
58005_001254_Endzone_293,V52,1128,32,268,32
58005_001254_Endzone_294,V65,1,24,290,32
58005_001254_Endzone_294,H92,17,32,315,33
58005_001254_Endzone_294,V62,36,34,396,32
58005_001254_Endzone_294,V75,308,34,323,31
58005_001254_Endzone_294,H94,522,30,356,29
58005_001254_Endzone_294,V12,550,31,518,32
58005_001254_Endzone_294,H93,601,31,373,31
58005_001254_Endzone_294,H48,614,21,351,27
58005_001254_Endzone_294,H95,660,30,436,28
58005_001254_Endzone_294,H57,702,32,347,29
58005_001254_Endzone_294,V61,812,30,284,33
58005_001254_Endzone_294,H33,1002,29,367,29
58005_001254_Endzone_294,V82,1010,35,288,38
58005_001254_Endzone_294,V52,1131,34,268,35
58005_001254_Endzone_295,V65,0,22,290,33
58005_001254_Endzone_295,H92,16,32,316,33
58005_001254_Endzone_295,V62,34,34,396,31
58005_001254_Endzone_295,V75,309,34,323,32
58005_001254_Endzone_295,H94,521,32,358,28
58005_001254_Endzone_295,V12,551,31,520,31
58005_001254_Endzone_295,H93,602,31,374,30
58005_001254_Endzone_295,H48,614,23,352,28
58005_001254_Endzone_295,H57,705,32,347,30
58005_001254_Endzone_295,V61,812,32,284,34
58005_001254_Endzone_295,H33,1003,30,367,29
58005_001254_Endzone_295,V82,1014,34,289,36
58005_001254_Endzone_295,V52,1134,34,268,33
58005_001254_Endzone_296,V65,0,20,291,32
58005_001254_Endzone_296,H92,16,32,316,34
58005_001254_Endzone_296,V62,32,34,395,32
58005_001254_Endzone_296,V75,309,34,323,32
58005_001254_Endzone_296,H94,521,32,358,28
58005_001254_Endzone_296,V12,552,30,522,30
58005_001254_Endzone_296,H93,602,33,374,31
58005_001254_Endzone_296,H48,607,30,351,29
58005_001254_Endzone_296,H57,706,34,346,32
58005_001254_Endzone_296,V61,814,32,284,34
58005_001254_Endzone_296,H33,1005,30,367,30
58005_001254_Endzone_296,V82,1016,34,290,36
58005_001254_Endzone_296,V52,1137,34,268,32
58005_001254_Endzone_297,V65,0,19,291,31
58005_001254_Endzone_297,V62,0,21,512,25
58005_001254_Endzone_297,H92,14,34,316,34
58005_001254_Endzone_297,V75,309,35,322,33
58005_001254_Endzone_297,H94,521,32,358,28
58005_001254_Endzone_297,V12,554,30,522,30
58005_001254_Endzone_297,H93,604,32,375,29
58005_001254_Endzone_297,H48,614,25,352,29
58005_001254_Endzone_297,H57,708,33,347,31
58005_001254_Endzone_297,V61,816,32,284,36
58005_001254_Endzone_297,H33,1006,31,366,30
58005_001254_Endzone_297,V82,1019,34,290,36
58005_001254_Endzone_297,V52,1141,34,266,35
58005_001254_Endzone_298,V65,0,17,290,31
58005_001254_Endzone_298,H92,12,34,315,35
58005_001254_Endzone_298,V62,28,35,395,32
58005_001254_Endzone_298,V75,309,35,322,32
58005_001254_Endzone_298,H94,436,20,466,26
58005_001254_Endzone_298,V12,554,30,522,30
58005_001254_Endzone_298,H93,604,32,374,30
58005_001254_Endzone_298,H48,615,24,351,29
58005_001254_Endzone_298,H57,708,34,346,31
58005_001254_Endzone_298,V61,816,34,283,36
58005_001254_Endzone_298,H33,1008,32,366,29
58005_001254_Endzone_298,V82,1020,34,288,38
58005_001254_Endzone_298,V52,1144,34,264,35
58005_001254_Endzone_299,V65,0,15,290,31
58005_001254_Endzone_299,H92,13,32,315,35
58005_001254_Endzone_299,V62,27,34,393,32
58005_001254_Endzone_299,V75,309,36,320,33
58005_001254_Endzone_299,H94,521,31,355,31
58005_001254_Endzone_299,V12,554,30,522,30
58005_001254_Endzone_299,H93,608,32,372,32
58005_001254_Endzone_299,H48,615,24,350,27
58005_001254_Endzone_299,H57,710,32,346,32
58005_001254_Endzone_299,V61,816,34,282,36
58005_001254_Endzone_299,H33,1008,32,366,29
58005_001254_Endzone_299,V82,1021,34,288,37
58005_001254_Endzone_299,V52,1145,32,263,34
58005_001254_Endzone_300,V65,0,14,289,31
58005_001254_Endzone_300,H92,12,33,314,35
58005_001254_Endzone_300,V62,26,35,391,32
58005_001254_Endzone_300,V75,312,34,320,31
58005_001254_Endzone_300,H94,522,30,354,30
58005_001254_Endzone_300,V12,553,32,520,30
58005_001254_Endzone_300,H93,610,31,372,29
58005_001254_Endzone_300,H48,614,26,349,27
58005_001254_Endzone_300,H57,710,22,456,24
58005_001254_Endzone_300,V61,818,33,281,32
58005_001254_Endzone_300,H33,1008,31,365,29
58005_001254_Endzone_300,V82,1023,36,286,37
58005_001254_Endzone_300,V52,1145,34,262,33
58005_001254_Endzone_301,V65,0,13,288,32
58005_001254_Endzone_301,H92,13,32,313,34
58005_001254_Endzone_301,V62,25,38,388,32
58005_001254_Endzone_301,V75,313,33,318,31
58005_001254_Endzone_301,H94,522,31,352,30
58005_001254_Endzone_301,V12,553,31,518,32
58005_001254_Endzone_301,H93,614,28,370,31
58005_001254_Endzone_301,H48,618,22,348,25
58005_001254_Endzone_301,H57,711,20,454,27
58005_001254_Endzone_301,V61,819,32,280,32
58005_001254_Endzone_301,H33,1008,31,364,28
58005_001254_Endzone_301,V82,1024,36,286,36
58005_001254_Endzone_301,V52,1146,34,260,34
58005_001254_Endzone_302,V65,0,15,287,33
58005_001254_Endzone_302,H92,15,32,311,34
58005_001254_Endzone_302,V62,26,36,387,33
58005_001254_Endzone_302,V75,314,37,314,32
58005_001254_Endzone_302,H94,522,30,352,28
58005_001254_Endzone_302,V12,554,32,518,32
58005_001254_Endzone_302,H93,614,30,368,28
58005_001254_Endzone_302,H48,618,22,346,26
58005_001254_Endzone_302,H57,713,33,341,32
58005_001254_Endzone_302,V61,822,32,278,34
58005_001254_Endzone_302,H33,1010,31,362,29
58005_001254_Endzone_302,V82,1025,34,284,36
58005_001254_Endzone_302,V52,1150,32,258,34
58005_001254_Endzone_303,V65,0,18,285,33
58005_001254_Endzone_303,H92,17,32,310,32
58005_001254_Endzone_303,V62,27,38,385,31
58005_001254_Endzone_303,V75,315,38,313,32
58005_001254_Endzone_303,H94,525,30,350,30
58005_001254_Endzone_303,V12,556,31,517,31
58005_001254_Endzone_303,H93,616,30,368,27
58005_001254_Endzone_303,H48,618,24,346,26
58005_001254_Endzone_303,H57,714,34,340,32
58005_001254_Endzone_303,V61,824,32,277,34
58005_001254_Endzone_303,H33,1011,30,360,29
58005_001254_Endzone_303,V82,1026,34,284,36
58005_001254_Endzone_303,V52,1152,34,258,35
58005_001254_Endzone_304,V65,0,20,285,34
58005_001254_Endzone_304,H92,20,34,309,33
58005_001254_Endzone_304,V62,30,36,383,33
58005_001254_Endzone_304,V75,321,35,312,33
58005_001254_Endzone_304,H94,526,32,348,30
58005_001254_Endzone_304,V12,559,32,514,32
58005_001254_Endzone_304,H93,620,32,368,28
58005_001254_Endzone_304,H48,621,22,344,27
58005_001254_Endzone_304,H57,718,32,339,31
58005_001254_Endzone_304,V61,826,32,276,34
58005_001254_Endzone_304,H33,1012,31,360,30
58005_001254_Endzone_304,V82,1028,34,283,36
58005_001254_Endzone_304,V52,1155,32,256,35
58005_001254_Endzone_305,V65,0,22,284,34
58005_001254_Endzone_305,H92,22,36,306,37
58005_001254_Endzone_305,V62,31,36,380,33
58005_001254_Endzone_305,V75,322,35,312,32
58005_001254_Endzone_305,H94,530,30,346,30
58005_001254_Endzone_305,V12,561,32,514,30
58005_001254_Endzone_305,H48,620,26,342,28
58005_001254_Endzone_305,H93,620,32,366,28
58005_001254_Endzone_305,H57,721,33,338,33
58005_001254_Endzone_305,V61,828,32,276,34
58005_001254_Endzone_305,H33,1014,31,358,31
58005_001254_Endzone_305,V82,1029,34,282,36
58005_001254_Endzone_305,V52,1157,32,256,34
58005_001254_Endzone_306,V65,0,24,284,34
58005_001254_Endzone_306,H92,27,31,307,31
58005_001254_Endzone_306,V62,32,36,379,32
58005_001254_Endzone_306,V75,327,34,310,32
58005_001254_Endzone_306,H94,530,30,346,30
58005_001254_Endzone_306,V12,563,32,512,32
58005_001254_Endzone_306,H48,622,24,342,28
58005_001254_Endzone_306,H93,623,32,366,28
58005_001254_Endzone_306,H95,664,28,476,27
58005_001254_Endzone_306,H57,722,32,338,31
58005_001254_Endzone_306,V61,828,34,276,34
58005_001254_Endzone_306,H33,1014,31,358,29
58005_001254_Endzone_306,V82,1033,32,282,36
58005_001254_Endzone_306,V52,1155,34,255,35
58005_001254_Endzone_307,V65,0,24,283,35
58005_001254_Endzone_307,H92,29,31,307,32
58005_001254_Endzone_307,V62,33,36,378,31
58005_001254_Endzone_307,V75,325,37,309,33
58005_001254_Endzone_307,H94,530,30,345,30
58005_001254_Endzone_307,V12,563,33,512,32
58005_001254_Endzone_307,H48,622,24,341,29
58005_001254_Endzone_307,H93,626,32,365,34
58005_001254_Endzone_307,H95,691,19,448,18
58005_001254_Endzone_307,H57,723,32,338,31
58005_001254_Endzone_307,V61,828,34,276,34
58005_001254_Endzone_307,H33,1015,30,358,29
58005_001254_Endzone_307,V82,1033,32,283,34
58005_001254_Endzone_307,V52,1155,34,255,35
58005_001254_Endzone_308,V65,0,24,283,34
58005_001254_Endzone_308,H92,29,33,307,35
58005_001254_Endzone_308,V62,34,34,378,30
58005_001254_Endzone_308,V75,329,36,308,34
58005_001254_Endzone_308,H94,529,31,344,30
58005_001254_Endzone_308,V12,562,34,510,32
58005_001254_Endzone_308,H48,622,24,340,30
58005_001254_Endzone_308,H93,625,35,365,31
58005_001254_Endzone_308,H95,672,24,434,20
58005_001254_Endzone_308,H57,723,32,337,32
58005_001254_Endzone_308,V61,828,34,276,34
58005_001254_Endzone_308,H33,1014,30,358,30
58005_001254_Endzone_308,V82,1031,32,283,35
58005_001254_Endzone_308,V52,1155,34,255,35
58005_001254_Endzone_309,V65,0,24,282,35
58005_001254_Endzone_309,H92,30,32,306,34
58005_001254_Endzone_309,V62,33,33,376,32
58005_001254_Endzone_309,V75,328,36,307,33
58005_001254_Endzone_309,H94,528,30,344,29
58005_001254_Endzone_309,V12,562,30,510,32
58005_001254_Endzone_309,H48,622,24,340,30
58005_001254_Endzone_309,H93,629,33,364,32
58005_001254_Endzone_309,H95,671,25,433,21
58005_001254_Endzone_309,H57,722,34,336,32
58005_001254_Endzone_309,V61,828,33,275,35
58005_001254_Endzone_309,H33,1013,30,357,30
58005_001254_Endzone_309,V82,1029,34,282,35
58005_001254_Endzone_309,V52,1153,34,254,36
58005_001254_Endzone_310,V65,0,24,282,34
58005_001254_Endzone_310,H92,30,34,306,34
58005_001254_Endzone_310,V62,32,33,374,32
58005_001254_Endzone_310,V75,328,36,306,33
58005_001254_Endzone_310,H94,528,30,342,31
58005_001254_Endzone_310,V12,562,32,508,32
58005_001254_Endzone_310,H48,622,25,338,29
58005_001254_Endzone_310,H93,630,34,363,31
58005_001254_Endzone_310,H95,670,28,433,20
58005_001254_Endzone_310,H57,721,33,336,32
58005_001254_Endzone_310,V61,828,32,275,34
58005_001254_Endzone_310,H33,1011,30,355,30
58005_001254_Endzone_310,V82,1029,34,281,34
58005_001254_Endzone_310,V52,1152,34,254,36
58005_001254_Endzone_311,V65,0,24,282,34
58005_001254_Endzone_311,H92,31,34,304,36
58005_001254_Endzone_311,V62,32,34,370,33
58005_001254_Endzone_311,V75,330,34,305,33
58005_001254_Endzone_311,H94,527,31,342,30
58005_001254_Endzone_311,V12,562,32,507,31
58005_001254_Endzone_311,H48,620,24,338,32
58005_001254_Endzone_311,H93,630,34,364,28
58005_001254_Endzone_311,H95,668,25,434,16
58005_001254_Endzone_311,H57,721,32,334,34
58005_001254_Endzone_311,V61,827,32,274,34
58005_001254_Endzone_311,H33,1010,30,354,31
58005_001254_Endzone_311,V82,1028,32,281,34
58005_001254_Endzone_311,V52,1151,34,253,35
58005_001254_Endzone_312,V65,0,24,282,32
58005_001254_Endzone_312,H92,32,34,304,34
58005_001254_Endzone_312,V62,32,34,369,32
58005_001254_Endzone_312,V75,330,35,305,33
58005_001254_Endzone_312,H94,526,32,341,31
58005_001254_Endzone_312,V12,562,30,506,32
58005_001254_Endzone_312,H48,620,24,336,33
58005_001254_Endzone_312,H93,632,32,362,32
58005_001254_Endzone_312,H95,668,24,434,14
58005_001254_Endzone_312,H57,721,32,334,33
58005_001254_Endzone_312,V61,826,32,273,35
58005_001254_Endzone_312,H33,1010,29,355,28
58005_001254_Endzone_312,V82,1027,32,281,34
58005_001254_Endzone_312,V52,1151,32,253,35
58005_001254_Endzone_313,V65,0,28,282,32
58005_001254_Endzone_313,V62,32,34,367,31
58005_001254_Endzone_313,H92,34,32,304,32
58005_001254_Endzone_313,V75,332,35,303,33
58005_001254_Endzone_313,H94,528,30,340,30
58005_001254_Endzone_313,V12,562,30,504,32
58005_001254_Endzone_313,H48,620,26,335,34
58005_001254_Endzone_313,H93,633,33,362,31
58005_001254_Endzone_313,H95,720,24,446,26
58005_001254_Endzone_313,H57,722,32,333,34
58005_001254_Endzone_313,V61,826,32,273,35
58005_001254_Endzone_313,H33,1010,30,353,28
58005_001254_Endzone_313,V82,1027,32,280,35
58005_001254_Endzone_313,V52,1151,32,253,34
58005_001254_Endzone_314,V65,0,28,281,32
58005_001254_Endzone_314,V62,35,34,364,32
58005_001254_Endzone_314,H92,36,34,303,31
58005_001254_Endzone_314,V75,334,36,301,34
58005_001254_Endzone_314,H94,528,31,339,30
58005_001254_Endzone_314,V12,564,30,503,31
58005_001254_Endzone_314,H48,622,26,335,35
58005_001254_Endzone_314,H93,637,32,361,29
58005_001254_Endzone_314,H57,722,34,332,34
58005_001254_Endzone_314,V61,827,33,272,34
58005_001254_Endzone_314,H33,1010,30,352,28
58005_001254_Endzone_314,V82,1027,32,280,34
58005_001254_Endzone_314,V52,1151,32,252,34
58005_001254_Endzone_315,V65,0,32,279,34
58005_001254_Endzone_315,V62,35,36,362,33
58005_001254_Endzone_315,H92,39,33,302,33
58005_001254_Endzone_315,V75,336,38,301,33
58005_001254_Endzone_315,H94,530,31,338,30
58005_001254_Endzone_315,V12,564,32,502,30
58005_001254_Endzone_315,H48,622,28,334,34
58005_001254_Endzone_315,H93,640,34,359,31
58005_001254_Endzone_315,H57,723,35,331,35
58005_001254_Endzone_315,V61,829,32,272,34
58005_001254_Endzone_315,H33,1011,30,351,29
58005_001254_Endzone_315,V82,1028,34,280,32
58005_001254_Endzone_315,V52,1151,34,251,34
58005_001254_Endzone_316,V65,0,34,277,36
58005_001254_Endzone_316,V62,37,35,360,33
58005_001254_Endzone_316,H92,42,32,302,32
58005_001254_Endzone_316,V75,341,35,299,35
58005_001254_Endzone_316,H94,532,30,337,30
58005_001254_Endzone_316,V12,566,30,501,31
58005_001254_Endzone_316,H48,624,26,332,35
58005_001254_Endzone_316,H93,642,36,359,31
58005_001254_Endzone_316,H57,725,34,331,35
58005_001254_Endzone_316,V61,831,31,271,34
58005_001254_Endzone_316,H33,1010,30,350,30
58005_001254_Endzone_316,V82,1029,34,278,34
58005_001254_Endzone_316,V52,1153,32,250,35
58005_001254_Endzone_317,V65,0,33,276,36
58005_001254_Endzone_317,V62,38,34,357,32
58005_001254_Endzone_317,H92,44,32,300,32
58005_001254_Endzone_317,V75,342,35,298,35
58005_001254_Endzone_317,H94,532,30,335,29
58005_001254_Endzone_317,V12,564,32,498,32
58005_001254_Endzone_317,H48,624,26,331,33
58005_001254_Endzone_317,H93,644,34,358,32
58005_001254_Endzone_317,H57,725,34,330,34
58005_001254_Endzone_317,V61,830,32,270,36
58005_001254_Endzone_317,H33,1010,30,350,28
58005_001254_Endzone_317,V82,1029,34,278,34
58005_001254_Endzone_317,V52,1152,32,250,35
58005_001254_Endzone_318,V65,0,33,275,35
58005_001254_Endzone_318,V62,38,34,354,32
58005_001254_Endzone_318,H92,44,34,298,36
58005_001254_Endzone_318,V75,343,34,297,34
58005_001254_Endzone_318,H94,532,30,334,30
58005_001254_Endzone_318,V12,564,32,496,30
58005_001254_Endzone_318,H48,624,26,328,34
58005_001254_Endzone_318,H93,644,34,358,32
58005_001254_Endzone_318,H57,727,32,328,33
58005_001254_Endzone_318,V61,830,31,268,36
58005_001254_Endzone_318,H33,1010,30,348,28
58005_001254_Endzone_318,V82,1027,32,276,34
58005_001254_Endzone_318,V52,1150,32,249,35
58005_001254_Endzone_319,V65,1,32,274,35
58005_001254_Endzone_319,V62,35,36,350,33
58005_001254_Endzone_319,H92,45,34,296,36
58005_001254_Endzone_319,V75,343,35,296,33
58005_001254_Endzone_319,H94,530,32,332,30
58005_001254_Endzone_319,V12,562,34,494,32
58005_001254_Endzone_319,H95,618,19,392,24
58005_001254_Endzone_319,H48,622,25,327,34
58005_001254_Endzone_319,H93,646,34,356,34
58005_001254_Endzone_319,H57,724,34,326,34
58005_001254_Endzone_319,V61,830,30,267,35
58005_001254_Endzone_319,H33,1008,32,346,29
58005_001254_Endzone_319,V82,1025,34,275,35
58005_001254_Endzone_319,V52,1149,32,248,34
58005_001254_Endzone_320,V65,1,32,272,35
58005_001254_Endzone_320,V62,35,35,346,34
58005_001254_Endzone_320,H92,46,34,294,35
58005_001254_Endzone_320,V75,343,35,294,34
58005_001254_Endzone_320,H94,531,30,330,30
58005_001254_Endzone_320,V12,560,34,492,30
58005_001254_Endzone_320,H95,618,22,388,25
58005_001254_Endzone_320,H48,622,26,326,33
58005_001254_Endzone_320,H93,646,34,354,34
58005_001254_Endzone_320,H57,722,34,324,35
58005_001254_Endzone_320,V61,829,32,266,35
58005_001254_Endzone_320,H33,1006,30,344,30
58005_001254_Endzone_320,V82,1025,32,274,34
58005_001254_Endzone_320,V52,1147,32,247,34
58005_001254_Endzone_321,V65,1,33,271,35
58005_001254_Endzone_321,V62,35,34,344,33
58005_001254_Endzone_321,H92,46,34,292,34
58005_001254_Endzone_321,V75,344,34,294,32
58005_001254_Endzone_321,H94,457,16,433,20
58005_001254_Endzone_321,V12,560,32,490,32
58005_001254_Endzone_321,H95,615,24,388,24
58005_001254_Endzone_321,H48,620,26,324,33
58005_001254_Endzone_321,H93,647,34,354,33
58005_001254_Endzone_321,H57,722,34,324,34
58005_001254_Endzone_321,V61,828,32,266,34
58005_001254_Endzone_321,H33,1004,31,342,30
58005_001254_Endzone_321,V82,1024,32,273,34
58005_001254_Endzone_321,V52,1145,32,246,34
58005_001254_Endzone_322,V65,1,32,270,36
58005_001254_Endzone_322,V62,34,33,342,32
58005_001254_Endzone_322,H92,46,32,292,32
58005_001254_Endzone_322,V75,344,34,292,34
58005_001254_Endzone_322,H94,528,32,328,30
58005_001254_Endzone_322,V12,558,32,490,30
58005_001254_Endzone_322,H95,614,26,386,25
58005_001254_Endzone_322,H48,619,26,323,34
58005_001254_Endzone_322,H93,648,36,353,33
58005_001254_Endzone_322,H57,720,34,323,33
58005_001254_Endzone_322,V61,826,32,264,36
58005_001254_Endzone_322,H33,1001,31,341,29
58005_001254_Endzone_322,V82,1021,32,272,36
58005_001254_Endzone_322,V52,1142,34,246,36
58005_001254_Endzone_323,V65,1,31,270,35
58005_001254_Endzone_323,V62,35,34,340,32
58005_001254_Endzone_323,H92,45,34,290,34
58005_001254_Endzone_323,V75,344,34,292,34
58005_001254_Endzone_323,H94,528,30,328,29
58005_001254_Endzone_323,V12,556,32,488,31
58005_001254_Endzone_323,H95,616,24,385,25
58005_001254_Endzone_323,H48,619,25,322,36
58005_001254_Endzone_323,H93,649,33,353,33
58005_001254_Endzone_323,H57,719,34,322,34
58005_001254_Endzone_323,V61,824,32,264,34
58005_001254_Endzone_323,H33,1000,30,340,29
58005_001254_Endzone_323,V82,1018,33,272,35
58005_001254_Endzone_323,V52,1140,34,246,37
58005_001254_Endzone_324,V65,1,31,270,34
58005_001254_Endzone_324,V62,37,29,338,32
58005_001254_Endzone_324,H92,45,34,290,33
58005_001254_Endzone_324,V75,344,34,291,35
58005_001254_Endzone_324,H94,528,31,326,31
58005_001254_Endzone_324,V12,553,32,486,33
58005_001254_Endzone_324,H48,616,28,322,34
58005_001254_Endzone_324,H95,618,24,380,27
58005_001254_Endzone_324,H93,650,33,352,32
58005_001254_Endzone_324,H57,718,36,321,35
58005_001254_Endzone_324,V61,824,32,263,35
58005_001254_Endzone_324,H33,1000,29,340,31
58005_001254_Endzone_324,V82,1016,34,271,36
58005_001254_Endzone_324,V52,1138,32,246,34
58005_001254_Endzone_325,V65,2,33,269,35
58005_001254_Endzone_325,V62,37,29,336,32
58005_001254_Endzone_325,H92,49,30,290,33
58005_001254_Endzone_325,V75,346,34,291,33
58005_001254_Endzone_325,H94,529,30,326,29
58005_001254_Endzone_325,V12,556,30,486,30
58005_001254_Endzone_325,H48,618,26,321,34
58005_001254_Endzone_325,H95,618,24,380,25
58005_001254_Endzone_325,H93,652,34,352,34
58005_001254_Endzone_325,H57,721,33,320,35
58005_001254_Endzone_325,V61,826,32,263,36
58005_001254_Endzone_325,H33,999,30,339,31
58005_001254_Endzone_325,V82,1018,32,270,36
58005_001254_Endzone_325,V52,1138,32,246,34
58005_001254_Endzone_326,V65,6,31,268,34
58005_001254_Endzone_326,V62,37,32,333,33
58005_001254_Endzone_326,H92,51,33,289,35
58005_001254_Endzone_326,V75,348,35,290,32
58005_001254_Endzone_326,H94,532,30,324,30
58005_001254_Endzone_326,V12,556,31,484,30
58005_001254_Endzone_326,H48,618,30,320,36
58005_001254_Endzone_326,H95,621,26,378,26
58005_001254_Endzone_326,H93,652,36,350,36
58005_001254_Endzone_326,H57,722,35,320,38
58005_001254_Endzone_326,V61,827,31,262,36
58005_001254_Endzone_326,H33,1000,28,337,30
58005_001254_Endzone_326,V82,1018,34,270,34
58005_001254_Endzone_326,V52,1139,32,245,35
58005_001254_Endzone_327,V65,7,31,266,36
58005_001254_Endzone_327,V62,37,32,330,33
58005_001254_Endzone_327,H92,52,36,286,38
58005_001254_Endzone_327,V75,351,35,290,32
58005_001254_Endzone_327,H94,532,30,323,30
58005_001254_Endzone_327,V12,556,31,483,29
58005_001254_Endzone_327,H48,622,25,319,32
58005_001254_Endzone_327,H95,623,25,376,25
58005_001254_Endzone_327,H93,656,38,350,34
58005_001254_Endzone_327,H57,722,36,318,36
58005_001254_Endzone_327,V61,828,32,261,35
58005_001254_Endzone_327,H33,1000,30,336,30
58005_001254_Endzone_327,V82,1018,33,268,36
58005_001254_Endzone_327,V52,1138,32,243,36
58005_001254_Endzone_328,V65,8,31,265,35
58005_001254_Endzone_328,V62,37,32,328,32
58005_001254_Endzone_328,H92,55,34,286,37
58005_001254_Endzone_328,V75,352,35,289,31
58005_001254_Endzone_328,H94,532,32,322,30
58005_001254_Endzone_328,V12,556,30,480,32
58005_001254_Endzone_328,H48,622,24,318,30
58005_001254_Endzone_328,H95,626,24,375,23
58005_001254_Endzone_328,H93,658,37,347,33
58005_001254_Endzone_328,H57,723,35,316,38
58005_001254_Endzone_328,V61,828,32,260,36
58005_001254_Endzone_328,H33,1000,29,335,29
58005_001254_Endzone_328,V82,1018,33,268,34
58005_001254_Endzone_328,V52,1137,34,243,35
58005_001254_Endzone_329,V65,8,31,264,35
58005_001254_Endzone_329,V62,37,30,325,34
58005_001254_Endzone_329,H92,55,36,284,36
58005_001254_Endzone_329,V75,353,35,288,31
58005_001254_Endzone_329,H94,532,31,320,31
58005_001254_Endzone_329,V12,554,29,480,31
58005_001254_Endzone_329,H48,620,28,318,32
58005_001254_Endzone_329,H95,621,31,372,28
58005_001254_Endzone_329,H93,660,36,345,35
58005_001254_Endzone_329,H57,722,36,316,36
58005_001254_Endzone_329,V61,828,33,258,36
58005_001254_Endzone_329,H33,997,29,333,30
