video_frame,label,left,width,top,height
57787_003413_Endzone_267,H18,277,33,398,38
57787_003413_Endzone_267,H44,337,28,159,34
57787_003413_Endzone_267,V58,344,29,413,35
57787_003413_Endzone_267,V55,348,27,94,32
57787_003413_Endzone_267,H69,415,29,280,29
57787_003413_Endzone_267,V42,440,34,410,28
57787_003413_Endzone_267,V54,444,29,363,35
57787_003413_Endzone_267,H75,467,29,260,36
57787_003413_Endzone_267,V98,556,30,252,34
57787_003413_Endzone_267,H68,691,19,350,24
57787_003413_Endzone_267,V94,704,32,214,34
57787_003413_Endzone_267,V33,722,30,508,28
57787_003413_Endzone_267,V90,738,32,276,32
57787_003413_Endzone_267,H58,892,36,253,35
57787_003413_Endzone_267,H74,984,31,25,33
57787_003413_Endzone_268,H18,275,33,400,36
57787_003413_Endzone_268,V58,340,30,158,33
57787_003413_Endzone_268,H69,414,30,281,23
57787_003413_Endzone_268,V26,424,24,300,27
57787_003413_Endzone_268,V42,443,35,413,27
57787_003413_Endzone_268,V54,446,32,362,36
57787_003413_Endzone_268,H75,472,27,260,37
57787_003413_Endzone_268,V98,557,30,250,34
57787_003413_Endzone_268,V94,700,32,346,32
57787_003413_Endzone_268,V33,723,20,297,27
57787_003413_Endzone_268,V90,738,32,276,33
57787_003413_Endzone_268,H58,895,37,253,36
57787_003413_Endzone_268,H74,988,30,26,32
57787_003413_Endzone_269,H18,272,33,400,38
57787_003413_Endzone_269,V58,340,28,414,32
57787_003413_Endzone_269,V55,352,25,93,33
57787_003413_Endzone_269,H69,412,28,282,24
57787_003413_Endzone_269,V26,418,26,300,29
57787_003413_Endzone_269,V42,445,34,414,26
57787_003413_Endzone_269,V54,450,31,363,35
57787_003413_Endzone_269,H75,474,28,259,38
57787_003413_Endzone_269,V98,556,31,248,34
57787_003413_Endzone_269,V94,703,31,346,32
57787_003413_Endzone_269,V33,721,20,299,26
57787_003413_Endzone_269,V90,736,34,276,34
57787_003413_Endzone_269,H58,898,36,253,35
57787_003413_Endzone_269,H74,992,32,25,33
57787_003413_Endzone_270,H18,272,30,400,38
57787_003413_Endzone_270,V58,336,31,414,31
57787_003413_Endzone_270,V55,351,27,152,33
57787_003413_Endzone_270,V26,414,28,298,31
57787_003413_Endzone_270,V42,448,34,414,27
57787_003413_Endzone_270,V54,452,32,365,32
57787_003413_Endzone_270,H75,478,28,257,38
57787_003413_Endzone_270,V98,556,31,247,33
57787_003413_Endzone_270,H68,703,31,215,33
57787_003413_Endzone_270,V33,726,34,506,28
57787_003413_Endzone_270,V90,736,34,277,34
57787_003413_Endzone_270,H58,900,36,252,35
57787_003413_Endzone_270,H74,996,32,25,33
57787_003413_Endzone_271,H18,269,30,403,36
57787_003413_Endzone_271,V58,336,30,416,28
57787_003413_Endzone_271,H44,352,29,148,34
57787_003413_Endzone_271,V55,354,26,94,32
57787_003413_Endzone_271,H69,411,26,281,23
57787_003413_Endzone_271,V42,452,34,414,27
57787_003413_Endzone_271,H75,480,28,257,38
57787_003413_Endzone_271,V98,557,30,246,33
57787_003413_Endzone_271,H68,705,31,215,33
57787_003413_Endzone_271,V33,728,33,506,28
57787_003413_Endzone_271,V90,736,34,278,34
57787_003413_Endzone_271,H58,904,34,252,35
57787_003413_Endzone_271,H74,1002,32,24,34
57787_003413_Endzone_272,H18,265,31,405,37
57787_003413_Endzone_272,V58,335,30,439,29
57787_003413_Endzone_272,V55,354,27,93,31
57787_003413_Endzone_272,H44,357,26,147,32
57787_003413_Endzone_272,H69,410,28,280,21
57787_003413_Endzone_272,V26,413,23,297,29
57787_003413_Endzone_272,V42,454,34,414,27
57787_003413_Endzone_272,V54,456,28,366,32
57787_003413_Endzone_272,H75,482,30,256,38
57787_003413_Endzone_272,V98,557,30,246,34
57787_003413_Endzone_272,V94,704,32,215,32
57787_003413_Endzone_272,H68,706,33,348,28
57787_003413_Endzone_272,V33,730,32,506,30
57787_003413_Endzone_272,V90,736,36,278,35
57787_003413_Endzone_272,H58,905,36,252,35
57787_003413_Endzone_272,H74,1006,32,24,35
57787_003413_Endzone_273,H18,262,32,406,36
57787_003413_Endzone_273,V58,330,29,440,26
57787_003413_Endzone_273,V55,357,26,92,33
57787_003413_Endzone_273,H44,362,24,144,31
57787_003413_Endzone_273,H69,408,28,280,28
57787_003413_Endzone_273,V42,455,28,365,34
57787_003413_Endzone_273,H75,486,28,256,38
57787_003413_Endzone_273,V98,557,31,246,33
57787_003413_Endzone_273,V94,704,32,216,32
57787_003413_Endzone_273,H68,712,28,348,29
57787_003413_Endzone_273,V33,731,31,508,28
57787_003413_Endzone_273,V90,738,30,278,34
57787_003413_Endzone_273,H58,908,36,251,36
57787_003413_Endzone_273,H74,1011,32,23,35
57787_003413_Endzone_274,H18,260,30,408,37
57787_003413_Endzone_274,V58,324,30,440,26
57787_003413_Endzone_274,V55,358,26,91,32
57787_003413_Endzone_274,H44,363,28,141,32
57787_003413_Endzone_274,V26,403,29,290,33
57787_003413_Endzone_274,V42,457,31,415,27
57787_003413_Endzone_274,V54,460,28,366,30
57787_003413_Endzone_274,H75,489,29,254,38
57787_003413_Endzone_274,V98,557,31,246,33
57787_003413_Endzone_274,V94,704,32,216,32
57787_003413_Endzone_274,H68,716,23,348,30
57787_003413_Endzone_274,V33,732,32,507,29
57787_003413_Endzone_274,V90,738,31,278,33
57787_003413_Endzone_274,H58,910,36,251,36
57787_003413_Endzone_274,H74,1013,32,23,33
57787_003413_Endzone_275,H18,257,31,409,38
57787_003413_Endzone_275,V58,320,30,440,28
57787_003413_Endzone_275,V55,358,27,90,32
57787_003413_Endzone_275,H44,368,26,138,33
57787_003413_Endzone_275,V26,400,30,287,36
57787_003413_Endzone_275,V42,459,33,415,26
57787_003413_Endzone_275,H75,492,28,252,38
57787_003413_Endzone_275,V98,557,31,245,34
57787_003413_Endzone_275,V94,703,33,216,33
57787_003413_Endzone_275,H68,718,22,349,28
57787_003413_Endzone_275,V33,734,32,506,30
57787_003413_Endzone_275,V90,737,33,276,35
57787_003413_Endzone_275,H58,912,38,250,36
57787_003413_Endzone_275,H74,1018,32,23,34
57787_003413_Endzone_276,H18,254,31,411,37
57787_003413_Endzone_276,V58,316,30,440,27
57787_003413_Endzone_276,V55,359,27,90,32
57787_003413_Endzone_276,H44,370,28,136,33
57787_003413_Endzone_276,V26,395,31,282,36
57787_003413_Endzone_276,V42,444,29,383,27
57787_003413_Endzone_276,H75,495,31,252,38
57787_003413_Endzone_276,V98,556,32,245,35
57787_003413_Endzone_276,V94,704,32,216,33
57787_003413_Endzone_276,H68,718,22,350,28
57787_003413_Endzone_276,V33,735,34,506,30
57787_003413_Endzone_276,V90,740,30,276,34
57787_003413_Endzone_276,H58,914,36,251,36
57787_003413_Endzone_276,H74,1023,32,22,33
57787_003413_Endzone_277,H18,252,30,412,37
57787_003413_Endzone_277,V58,311,30,441,28
57787_003413_Endzone_277,V55,345,28,442,25
57787_003413_Endzone_277,H44,372,28,134,33
57787_003413_Endzone_277,V26,390,32,284,34
57787_003413_Endzone_277,V51,420,24,282,24
57787_003413_Endzone_277,V42,462,36,414,27
57787_003413_Endzone_277,H75,500,28,250,36
57787_003413_Endzone_277,V98,556,32,245,34
57787_003413_Endzone_277,V94,703,32,215,33
57787_003413_Endzone_277,H68,718,21,351,27
57787_003413_Endzone_277,V33,736,34,507,29
57787_003413_Endzone_277,V90,741,31,276,34
57787_003413_Endzone_277,H58,916,37,251,35
57787_003413_Endzone_277,H74,1027,32,21,34
57787_003413_Endzone_278,H18,248,31,413,37
57787_003413_Endzone_278,V58,308,30,442,28
57787_003413_Endzone_278,V55,362,26,88,32
57787_003413_Endzone_278,H44,374,29,132,34
57787_003413_Endzone_278,V26,386,31,284,34
57787_003413_Endzone_278,V51,421,22,282,20
57787_003413_Endzone_278,V54,457,36,366,32
57787_003413_Endzone_278,V42,464,30,417,25
57787_003413_Endzone_278,H75,502,28,249,37
57787_003413_Endzone_278,V98,555,32,246,33
57787_003413_Endzone_278,V94,703,31,215,34
57787_003413_Endzone_278,H68,718,22,355,24
57787_003413_Endzone_278,V33,736,34,507,29
57787_003413_Endzone_278,V90,740,32,275,35
57787_003413_Endzone_278,H58,918,37,252,34
57787_003413_Endzone_278,H74,1030,32,20,34
57787_003413_Endzone_279,H18,246,30,414,35
57787_003413_Endzone_279,V58,303,30,443,27
57787_003413_Endzone_279,V55,363,26,88,31
57787_003413_Endzone_279,H44,376,30,131,34
57787_003413_Endzone_279,V26,381,37,282,36
57787_003413_Endzone_279,V51,422,21,281,21
57787_003413_Endzone_279,V54,456,35,364,30
57787_003413_Endzone_279,V42,464,32,417,25
57787_003413_Endzone_279,H75,502,30,248,37
57787_003413_Endzone_279,V98,554,34,246,34
57787_003413_Endzone_279,V94,702,32,214,34
57787_003413_Endzone_279,V33,737,34,506,30
57787_003413_Endzone_279,V90,741,31,274,35
57787_003413_Endzone_279,H58,920,36,252,34
57787_003413_Endzone_279,H74,1032,34,19,35
57787_003413_Endzone_280,H18,242,30,414,36
57787_003413_Endzone_280,V58,298,30,443,27
57787_003413_Endzone_280,V55,364,26,87,32
57787_003413_Endzone_280,H44,378,30,130,35
57787_003413_Endzone_280,V26,380,33,283,34
57787_003413_Endzone_280,V51,419,23,281,23
57787_003413_Endzone_280,V54,453,39,365,30
57787_003413_Endzone_280,V42,464,32,416,27
57787_003413_Endzone_280,H75,504,30,247,38
57787_003413_Endzone_280,V98,554,34,246,34
57787_003413_Endzone_280,V94,702,32,214,34
57787_003413_Endzone_280,V33,738,34,507,29
57787_003413_Endzone_280,V90,740,36,269,38
57787_003413_Endzone_280,H4,780,32,402,33
57787_003413_Endzone_280,H58,922,36,253,34
57787_003413_Endzone_280,H74,1035,34,19,34
57787_003413_Endzone_281,H18,239,30,414,36
57787_003413_Endzone_281,V58,294,29,444,25
57787_003413_Endzone_281,V55,364,26,86,33
57787_003413_Endzone_281,V26,373,32,284,30
57787_003413_Endzone_281,H44,382,28,130,34
57787_003413_Endzone_281,V51,418,24,280,23
57787_003413_Endzone_281,V54,454,26,365,31
57787_003413_Endzone_281,V42,466,33,415,29
57787_003413_Endzone_281,H75,506,30,244,39
57787_003413_Endzone_281,V98,554,32,247,34
57787_003413_Endzone_281,V94,702,32,213,35
57787_003413_Endzone_281,H68,718,24,356,24
57787_003413_Endzone_281,V33,738,36,508,28
57787_003413_Endzone_281,V90,742,34,270,36
57787_003413_Endzone_281,H4,798,26,389,33
57787_003413_Endzone_281,H58,923,36,253,35
57787_003413_Endzone_281,H74,1038,32,19,35
57787_003413_Endzone_282,H18,234,31,413,38
57787_003413_Endzone_282,V58,290,30,443,25
57787_003413_Endzone_282,V55,365,26,87,32
57787_003413_Endzone_282,V26,368,28,283,29
57787_003413_Endzone_282,H44,386,27,130,34
57787_003413_Endzone_282,V51,420,22,276,26
57787_003413_Endzone_282,V54,451,34,366,33
57787_003413_Endzone_282,V42,469,30,416,26
57787_003413_Endzone_282,H75,509,29,243,37
57787_003413_Endzone_282,V98,554,32,247,34
57787_003413_Endzone_282,V94,700,32,212,35
57787_003413_Endzone_282,H68,718,24,356,24
57787_003413_Endzone_282,V33,740,31,508,29
57787_003413_Endzone_282,V90,743,33,270,34
57787_003413_Endzone_282,H58,925,35,253,34
57787_003413_Endzone_282,H74,1040,34,19,36
57787_003413_Endzone_283,H18,232,30,412,36
57787_003413_Endzone_283,V58,287,31,441,27
57787_003413_Endzone_283,V26,364,28,285,27
57787_003413_Endzone_283,V55,366,26,87,32
57787_003413_Endzone_283,H44,386,24,293,29
57787_003413_Endzone_283,V51,416,25,274,30
57787_003413_Endzone_283,V54,450,36,364,36
57787_003413_Endzone_283,V42,470,30,416,26
57787_003413_Endzone_283,H75,511,32,286,33
57787_003413_Endzone_283,V98,556,31,248,34
57787_003413_Endzone_283,V94,700,33,210,35
57787_003413_Endzone_283,V33,741,32,508,30
57787_003413_Endzone_283,V90,745,32,268,34
57787_003413_Endzone_283,H58,926,36,253,34
57787_003413_Endzone_283,H74,1045,34,18,36
57787_003413_Endzone_284,H18,229,30,412,36
57787_003413_Endzone_284,V58,282,32,440,28
57787_003413_Endzone_284,V26,358,31,286,27
57787_003413_Endzone_284,V55,366,26,87,32
57787_003413_Endzone_284,H69,383,26,293,29
57787_003413_Endzone_284,H44,389,28,129,35
57787_003413_Endzone_284,V51,416,26,273,31
57787_003413_Endzone_284,V54,446,36,366,34
57787_003413_Endzone_284,V42,471,28,416,26
57787_003413_Endzone_284,H75,514,30,240,39
57787_003413_Endzone_284,V98,556,31,248,35
57787_003413_Endzone_284,V94,700,32,209,35
57787_003413_Endzone_284,V33,742,32,508,30
57787_003413_Endzone_284,V90,745,32,267,33
57787_003413_Endzone_284,H58,928,35,254,33
57787_003413_Endzone_284,H74,1048,34,17,36
57787_003413_Endzone_285,H18,223,31,412,37
57787_003413_Endzone_285,V58,278,32,438,27
57787_003413_Endzone_285,V26,353,31,286,26
57787_003413_Endzone_285,V55,366,28,87,32
57787_003413_Endzone_285,H69,379,26,292,30
57787_003413_Endzone_285,H44,391,29,130,35
57787_003413_Endzone_285,V51,416,24,273,32
57787_003413_Endzone_285,V54,448,35,366,34
57787_003413_Endzone_285,V42,472,30,415,28
57787_003413_Endzone_285,H75,514,31,287,32
57787_003413_Endzone_285,V98,554,30,249,34
57787_003413_Endzone_285,V94,698,32,208,34
57787_003413_Endzone_285,V33,742,32,508,28
57787_003413_Endzone_285,V90,746,32,265,34
57787_003413_Endzone_285,H58,929,35,254,34
57787_003413_Endzone_285,H74,1051,32,18,35
57787_003413_Endzone_286,H18,220,31,413,37
57787_003413_Endzone_286,V58,275,29,436,28
57787_003413_Endzone_286,V26,350,32,287,27
57787_003413_Endzone_286,V55,366,28,87,35
57787_003413_Endzone_286,H69,377,27,292,31
57787_003413_Endzone_286,H44,393,31,130,36
57787_003413_Endzone_286,V51,415,25,271,34
57787_003413_Endzone_286,V54,447,35,368,33
57787_003413_Endzone_286,V42,473,31,416,28
57787_003413_Endzone_286,H75,517,32,286,34
57787_003413_Endzone_286,V98,554,32,249,34
57787_003413_Endzone_286,V94,698,32,206,34
57787_003413_Endzone_286,H68,704,28,287,32
57787_003413_Endzone_286,V33,744,32,506,30
57787_003413_Endzone_286,V90,745,36,263,34
57787_003413_Endzone_286,H58,928,38,254,35
57787_003413_Endzone_286,H74,1054,34,17,36
57787_003413_Endzone_287,H18,216,32,414,36
57787_003413_Endzone_287,V58,271,27,434,27
57787_003413_Endzone_287,V26,347,30,287,27
57787_003413_Endzone_287,V55,366,28,87,35
57787_003413_Endzone_287,H69,372,27,293,33
57787_003413_Endzone_287,H44,397,28,132,35
57787_003413_Endzone_287,V51,415,25,269,36
57787_003413_Endzone_287,V54,444,29,369,33
57787_003413_Endzone_287,V42,473,29,415,29
57787_003413_Endzone_287,H75,520,32,286,34
57787_003413_Endzone_287,V98,555,30,248,35
57787_003413_Endzone_287,V94,698,32,204,35
57787_003413_Endzone_287,V33,736,18,350,24
57787_003413_Endzone_287,V90,748,34,263,33
57787_003413_Endzone_287,H58,930,36,254,36
57787_003413_Endzone_287,H74,1058,34,17,35
57787_003413_Endzone_288,H18,214,31,414,36
57787_003413_Endzone_288,V58,266,30,431,27
57787_003413_Endzone_288,V26,344,29,287,26
57787_003413_Endzone_288,V55,367,29,87,35
57787_003413_Endzone_288,H69,372,24,296,31
57787_003413_Endzone_288,H44,400,28,132,36
57787_003413_Endzone_288,V51,415,25,267,36
57787_003413_Endzone_288,V54,444,27,370,31
57787_003413_Endzone_288,V42,474,29,414,30
57787_003413_Endzone_288,H75,524,30,235,37
57787_003413_Endzone_288,V98,552,32,249,34
57787_003413_Endzone_288,V94,698,32,203,35
57787_003413_Endzone_288,V33,736,18,349,27
57787_003413_Endzone_288,V90,748,34,262,32
57787_003413_Endzone_288,H58,932,36,254,36
57787_003413_Endzone_288,H74,1061,32,17,36
57787_003413_Endzone_289,H18,211,31,414,38
57787_003413_Endzone_289,V58,262,32,428,28
57787_003413_Endzone_289,V26,342,31,286,30
57787_003413_Endzone_289,H69,368,28,87,36
57787_003413_Endzone_289,H44,404,28,133,36
57787_003413_Endzone_289,V51,416,25,267,34
57787_003413_Endzone_289,V54,442,28,370,36
57787_003413_Endzone_289,V42,476,27,417,27
57787_003413_Endzone_289,H75,526,30,233,39
57787_003413_Endzone_289,V98,552,32,248,34
57787_003413_Endzone_289,V94,698,32,201,34
57787_003413_Endzone_289,V33,744,16,331,19
57787_003413_Endzone_289,V90,748,36,260,34
57787_003413_Endzone_289,H58,933,37,255,35
57787_003413_Endzone_289,H74,1063,34,17,36
57787_003413_Endzone_290,H18,209,31,414,38
57787_003413_Endzone_290,V58,258,33,426,26
57787_003413_Endzone_290,V26,340,29,286,27
57787_003413_Endzone_290,H69,362,28,355,29
57787_003413_Endzone_290,V55,370,28,89,35
57787_003413_Endzone_290,H44,408,26,133,35
57787_003413_Endzone_290,V51,415,26,264,36
57787_003413_Endzone_290,V54,435,36,371,43
57787_003413_Endzone_290,V42,477,28,416,30
57787_003413_Endzone_290,H75,526,34,287,32
57787_003413_Endzone_290,V98,554,30,248,33
57787_003413_Endzone_290,V94,697,33,199,35
57787_003413_Endzone_290,V33,745,20,330,23
57787_003413_Endzone_290,V90,752,32,258,34
57787_003413_Endzone_290,H58,934,38,256,35
57787_003413_Endzone_290,H74,1069,32,17,35
57787_003413_Endzone_291,H18,207,31,413,39
57787_003413_Endzone_291,V58,254,33,422,30
57787_003413_Endzone_291,V26,337,31,285,29
57787_003413_Endzone_291,H69,359,34,358,29
57787_003413_Endzone_291,V55,370,28,89,35
57787_003413_Endzone_291,V51,412,26,133,35
57787_003413_Endzone_291,V54,438,32,373,38
57787_003413_Endzone_291,V42,478,28,416,30
57787_003413_Endzone_291,H75,530,30,230,39
57787_003413_Endzone_291,V98,554,30,247,34
57787_003413_Endzone_291,V94,696,34,198,35
57787_003413_Endzone_291,V33,748,18,327,24
57787_003413_Endzone_291,V90,753,32,257,33
57787_003413_Endzone_291,H58,936,38,255,34
57787_003413_Endzone_291,H74,1071,32,16,36
57787_003413_Endzone_292,H18,206,29,412,39
57787_003413_Endzone_292,V58,250,33,420,30
57787_003413_Endzone_292,V26,336,30,285,28
57787_003413_Endzone_292,H4,357,28,360,30
57787_003413_Endzone_292,H69,364,24,300,30
57787_003413_Endzone_292,V55,371,28,90,34
57787_003413_Endzone_292,H44,414,27,133,35
57787_003413_Endzone_292,V54,437,29,373,36
57787_003413_Endzone_292,V42,480,26,417,30
57787_003413_Endzone_292,H75,532,30,229,38
57787_003413_Endzone_292,V98,553,31,246,34
57787_003413_Endzone_292,V94,698,32,198,34
57787_003413_Endzone_292,H58,750,32,499,33
57787_003413_Endzone_292,V90,754,32,255,33
57787_003413_Endzone_292,H74,1075,32,16,36
57787_003413_Endzone_293,H18,201,32,412,38
57787_003413_Endzone_293,V58,246,30,419,28
57787_003413_Endzone_293,V26,332,32,285,28
57787_003413_Endzone_293,H4,358,26,364,28
57787_003413_Endzone_293,H69,362,24,301,29
57787_003413_Endzone_293,V55,372,29,90,34
57787_003413_Endzone_293,H44,416,27,133,36
57787_003413_Endzone_293,V54,436,26,375,34
57787_003413_Endzone_293,V42,481,26,417,29
57787_003413_Endzone_293,H75,534,30,288,30
57787_003413_Endzone_293,V98,552,32,246,34
57787_003413_Endzone_293,V94,698,32,197,34
57787_003413_Endzone_293,V33,750,33,497,31
57787_003413_Endzone_293,H58,754,32,254,33
57787_003413_Endzone_293,H74,1078,32,16,36
57787_003413_Endzone_294,H18,199,31,411,38
57787_003413_Endzone_294,V58,241,31,416,28
57787_003413_Endzone_294,V26,330,33,285,29
57787_003413_Endzone_294,H69,361,24,302,30
57787_003413_Endzone_294,V55,372,29,90,35
57787_003413_Endzone_294,V51,414,26,256,36
57787_003413_Endzone_294,H44,419,27,133,36
57787_003413_Endzone_294,V54,434,28,378,33
57787_003413_Endzone_294,V42,482,26,418,30
57787_003413_Endzone_294,H75,537,30,288,30
57787_003413_Endzone_294,V98,553,32,246,33
57787_003413_Endzone_294,V94,698,32,196,34
57787_003413_Endzone_294,V33,750,34,496,32
57787_003413_Endzone_294,V90,754,34,253,34
57787_003413_Endzone_294,H58,941,37,255,36
57787_003413_Endzone_294,H74,1081,32,16,36
57787_003413_Endzone_295,H18,197,30,410,38
57787_003413_Endzone_295,V58,238,30,416,30
57787_003413_Endzone_295,V26,327,31,284,28
57787_003413_Endzone_295,H69,354,28,302,30
57787_003413_Endzone_295,V55,373,29,90,37
57787_003413_Endzone_295,V51,416,26,254,36
57787_003413_Endzone_295,H44,421,28,132,36
57787_003413_Endzone_295,V54,434,26,378,34
57787_003413_Endzone_295,V42,483,27,418,31
57787_003413_Endzone_295,H75,538,31,224,34
57787_003413_Endzone_295,V98,554,30,246,34
57787_003413_Endzone_295,V94,697,34,196,34
57787_003413_Endzone_295,V33,751,34,496,32
57787_003413_Endzone_295,V90,756,34,252,34
57787_003413_Endzone_295,H58,758,26,321,25
57787_003413_Endzone_295,H74,1083,32,16,37
57787_003413_Endzone_296,H18,188,30,457,30
57787_003413_Endzone_296,V58,233,33,416,29
57787_003413_Endzone_296,V26,326,33,284,30
57787_003413_Endzone_296,H69,354,25,302,30
57787_003413_Endzone_296,V55,374,28,92,35
57787_003413_Endzone_296,V51,417,25,253,35
57787_003413_Endzone_296,H44,423,28,133,36
57787_003413_Endzone_296,V54,434,25,377,34
57787_003413_Endzone_296,V42,484,26,421,28
57787_003413_Endzone_296,H75,540,30,224,36
57787_003413_Endzone_296,V98,555,31,247,34
57787_003413_Endzone_296,V94,698,32,196,34
57787_003413_Endzone_296,V33,752,32,496,30
57787_003413_Endzone_296,V90,756,34,251,35
57787_003413_Endzone_296,H58,816,36,406,32
57787_003413_Endzone_296,H74,1086,32,16,37
57787_003413_Endzone_297,H18,194,29,409,38
57787_003413_Endzone_297,V58,228,32,414,29
57787_003413_Endzone_297,V26,324,30,284,29
57787_003413_Endzone_297,H69,351,26,303,29
57787_003413_Endzone_297,V55,373,25,302,30
57787_003413_Endzone_297,V51,416,27,252,34
57787_003413_Endzone_297,H44,426,30,133,37
57787_003413_Endzone_297,V42,464,16,357,16
57787_003413_Endzone_297,H75,542,30,222,37
57787_003413_Endzone_297,V98,556,30,249,33
57787_003413_Endzone_297,V94,696,34,196,34
57787_003413_Endzone_297,V33,751,35,496,31
57787_003413_Endzone_297,V90,757,34,250,35
57787_003413_Endzone_297,H4,818,38,406,33
57787_003413_Endzone_297,H58,942,40,256,36
57787_003413_Endzone_297,H74,1089,32,17,36
57787_003413_Endzone_298,H18,190,29,406,38
57787_003413_Endzone_298,V58,224,32,414,27
57787_003413_Endzone_298,V26,322,30,283,29
57787_003413_Endzone_298,H69,349,28,302,32
57787_003413_Endzone_298,V55,375,28,92,36
57787_003413_Endzone_298,V51,417,27,247,37
57787_003413_Endzone_298,H44,428,29,132,37
57787_003413_Endzone_298,V42,464,18,359,20
57787_003413_Endzone_298,H75,544,30,221,37
57787_003413_Endzone_298,V98,556,29,248,32
57787_003413_Endzone_298,V94,696,34,197,34
57787_003413_Endzone_298,V33,752,36,496,30
57787_003413_Endzone_298,V90,757,35,250,35
57787_003413_Endzone_298,H58,943,38,256,36
57787_003413_Endzone_298,H74,1091,32,17,35
57787_003413_Endzone_299,H18,187,28,406,38
57787_003413_Endzone_299,V58,220,30,414,27
57787_003413_Endzone_299,V26,319,35,282,30
57787_003413_Endzone_299,H69,349,26,301,32
57787_003413_Endzone_299,V55,375,29,92,36
57787_003413_Endzone_299,V51,417,27,244,36
57787_003413_Endzone_299,H44,430,30,132,36
57787_003413_Endzone_299,V42,486,30,423,29
57787_003413_Endzone_299,H75,547,30,220,37
57787_003413_Endzone_299,V98,556,29,248,34
57787_003413_Endzone_299,V94,696,34,197,35
57787_003413_Endzone_299,V33,752,36,495,31
57787_003413_Endzone_299,V90,758,34,250,34
57787_003413_Endzone_299,H58,944,40,256,37
57787_003413_Endzone_299,H74,1095,34,17,36
57787_003413_Endzone_300,H18,183,30,405,39
57787_003413_Endzone_300,V58,217,30,414,26
57787_003413_Endzone_300,V26,316,34,280,28
57787_003413_Endzone_300,H69,347,26,300,31
57787_003413_Endzone_300,V55,378,27,94,35
57787_003413_Endzone_300,V51,418,26,241,38
57787_003413_Endzone_300,V54,430,22,380,32
57787_003413_Endzone_300,H44,434,29,132,36
57787_003413_Endzone_300,V42,487,28,425,28
57787_003413_Endzone_300,H75,548,30,220,34
57787_003413_Endzone_300,V98,556,30,248,34
57787_003413_Endzone_300,V94,696,34,197,35
57787_003413_Endzone_300,V33,752,36,495,31
57787_003413_Endzone_300,V90,758,36,250,34
57787_003413_Endzone_300,H4,826,32,409,33
57787_003413_Endzone_300,H58,945,38,256,36
57787_003413_Endzone_300,H74,1098,32,17,36
57787_003413_Endzone_301,H18,178,32,406,38
57787_003413_Endzone_301,V58,214,30,413,29
57787_003413_Endzone_301,V26,313,35,279,28
57787_003413_Endzone_301,H69,345,27,300,32
57787_003413_Endzone_301,V55,376,31,92,39
57787_003413_Endzone_301,V51,418,26,239,38
57787_003413_Endzone_301,H44,436,30,132,36
57787_003413_Endzone_301,V42,488,27,426,27
57787_003413_Endzone_301,H75,549,30,218,35
57787_003413_Endzone_301,V98,556,31,248,35
57787_003413_Endzone_301,V94,696,35,197,36
57787_003413_Endzone_301,V33,754,36,494,32
57787_003413_Endzone_301,V90,758,36,250,35
57787_003413_Endzone_301,H58,946,38,256,36
57787_003413_Endzone_301,H74,1100,32,18,36
57787_003413_Endzone_302,H18,176,28,407,37
57787_003413_Endzone_302,V58,210,31,414,28
57787_003413_Endzone_302,V26,312,32,278,29
57787_003413_Endzone_302,H69,342,28,298,34
57787_003413_Endzone_302,V55,377,30,93,38
57787_003413_Endzone_302,V51,418,25,236,38
57787_003413_Endzone_302,H44,439,31,132,37
57787_003413_Endzone_302,V42,497,33,412,30
57787_003413_Endzone_302,H75,550,30,217,35
57787_003413_Endzone_302,V98,556,32,248,34
57787_003413_Endzone_302,V94,695,35,198,36
57787_003413_Endzone_302,V33,754,37,493,32
57787_003413_Endzone_302,V90,759,36,250,35
57787_003413_Endzone_302,H58,946,39,256,36
57787_003413_Endzone_302,H74,1104,34,17,37
57787_003413_Endzone_303,H18,170,29,405,38
57787_003413_Endzone_303,V58,208,34,414,30
57787_003413_Endzone_303,V26,308,34,274,32
57787_003413_Endzone_303,H69,340,28,298,32
57787_003413_Endzone_303,V55,378,30,93,37
57787_003413_Endzone_303,V51,418,26,233,37
57787_003413_Endzone_303,H44,443,29,130,38
57787_003413_Endzone_303,V42,498,34,411,32
57787_003413_Endzone_303,H75,551,31,215,35
57787_003413_Endzone_303,V94,695,35,197,37
57787_003413_Endzone_303,V33,754,38,492,32
57787_003413_Endzone_303,V90,759,36,250,32
57787_003413_Endzone_303,H58,948,38,255,36
57787_003413_Endzone_303,H74,1106,34,17,37
57787_003413_Endzone_304,H18,165,31,406,36
57787_003413_Endzone_304,V58,204,32,414,30
57787_003413_Endzone_304,V26,306,34,272,32
57787_003413_Endzone_304,H69,338,29,296,32
57787_003413_Endzone_304,V55,378,30,93,38
57787_003413_Endzone_304,V51,418,26,231,37
57787_003413_Endzone_304,H44,445,30,130,38
57787_003413_Endzone_304,V42,490,30,387,29
57787_003413_Endzone_304,H75,553,30,215,35
57787_003413_Endzone_304,V98,557,32,248,35
57787_003413_Endzone_304,V94,694,35,198,36
57787_003413_Endzone_304,V33,754,38,492,32
57787_003413_Endzone_304,V90,758,38,250,34
57787_003413_Endzone_304,H58,798,18,305,23
57787_003413_Endzone_304,H74,1108,32,18,37
57787_003413_Endzone_305,H18,162,30,405,35
57787_003413_Endzone_305,V58,203,32,413,30
57787_003413_Endzone_305,V26,302,34,270,31
